,index,comment,label,score,class
46,4089285,"['Exposicin ""El Quijote"" en el Centro Cultural Sirio de Madrid\r\n', 'Cojiste un buen momento y tambien buena composicion; tambien tienes buenos tonos, a pesar de la luz. Brava (en italiano.. ;-) )!\r\n', 'Me gusta mucho Carmen, y suscribo el comentario de Antonio, unicamente me falta detalle en la chaqueta de los dos seores de la derecha, me gustaria que tuviera un poco de textura.\r\n', 'Excelente. me gusta mucho.\r\n', 'Los deseos de mi dama son ordenes. Adjunto un intento en darle mas exposicion a las chaquetas..\r\n', 'Sorry I do not understand spanish good, but I see from the title that it is an exhibition about Don Quijote.  I like this picture because of my connotation between Don Quijote and the three guys in the picture. The first thing I tried to figure out was, who of the three could be Sancho Pansa.  So I took the picture to be kind of humoristic. At least the guy seem to have fun. I also like the exposure and would not change gradation to be more soft.  Hope this is right. \r\n', 'Esta la has bordado !!  Los volumenes , la expresion y el momento del disparo .. perfectos !!\r\n', 'A mi tambien me gusta asi como es. Una toma buenisima y un momento muy espontaneo.  Bella.\r\n', 'Excelente captura, Carmen. La composicion y el contraste son muy agradables. Lo natural de la escena me encanta. Saludos! \r\n', 'Aqui el balance de la foto, como ya te han dicho, es excelente, ademas del momento captado en la conversacion.\r\n', 'Una imagen excelente, sin duda. Muy bien compuesta y un buen manejo de la luz, a pesar de las chaquetas, la luz general esta muy bien. Saludos\r\n', 'Belleza de composicion, excelente gama de grises y tonos en B/W, un cordial saludo Carmen.\r\n']",0  0  2  1  4  6  0,5.076923076923077,2
47,4089298,"['Metro Acacias\r\n', 'Fantastica!!  me encanta el vagon como ocupa todo el lateral !! y el reflejo de la luz en el suelo.. y los tonos.. muy buena!!\r\n', 'Me gusta mucho, con una geometria, y un momento muy buenos. Luz no facil. \r\n', 'great shot!  Overall great composition, I love the tone and feel of the pic.  Good lighting and DOF.    jim baker\r\n', 'Fantastica Federico. La omposicion, el momento, la luz.. Como haces para que se vea tan limpia?\r\n', 'Impecable. \r\n', 'No falla: Mini II + Tri-X +  metro + buen fotografo = obra maestra absoluta.\r\n', 'Poco mas se puede decir\r\n', 'Excelente ! \r\n', 'Me encanta heceha a la perfeccion. Una composicion maestra, con una luz bien dificil.  Ciao.\r\n', 'Las de metro me encantan y esta es una buena foto.\r\n']",0  0  1  2  1  5  2,5.454545454545454,2
48,4089300,"['comments are welcome\r\n', 'Nice lighting, shape feels unbalenced, maybe crop a little off the left side ? loose the stray branches ? Si\r\n', '.. thanks for precious cmments on my photo to SI\r\n', ""very good moment & motion and the light is beautiful imho this is the best of your 'dog' series\r\n"", 'it seems like feel the wind, brava Elena\r\n']",0  0  0  1  4  7  0,5.5,2
49,4089311,"['Thanks For Looking..\r\n', ""Actually.. that's a really cool concept.. never seen that done before.  What it needs:  The whole city is tilted to the right.. and the reflection in the water is WAAY too busy.  Also there's a LOT of unfinished looking edges all over the place.  Thanks for sharing it.\r\n""]",0  0  2  4  0  5  0,4.7272727272727275,1
50,4089317,"['the poor quality of the shot is projected, because all UFO shots are  poor quality..   Please critique and rate. Thanks for your time.. LG Ralf\r\n', 'Funny!\r\n', 'yep, gotta admit it, this is a funny shot, well done,.f/64\r\n', 'I love works like this. Creative! ;)\r\n']",0  0  3  8  4  2  0,4.294117647058823,1
51,4089319,"['My view of the University of Tampere, Finland. Do you like it?\r\n', ""Excellent abstract composition and very effective B&W processing, with a fine range of tonality. Wonderful. A picture I'd put on my wall. \r\n"", 'Bella luz y composicion, saludo cordiales Janne.\r\n']",0  0  0  1  2  9  3,5.933333333333334,2
52,4089321,"['These guys love the water - lake, creek, ocean, whatever. Thanks for looking.\r\n', 'This shot reminds me of an album cover for some reason. I loke it, I could never keep my lab on the dock long enugh to get a shot off, :-)\r\n', ""I like the subtle differences in posture, build and expression that identify the individuals. I guess you don't want to crop the L dog's tail off, but maybe the bushes/reflections at L could be cloned I mean dodged out, as well as the cleat behind the dogs at R, if you think they're distracting enough. Beautiful tones - nice work!\r\n""]",0  0  1  2  5  2  0,4.8,1
53,4089327,"['Even the word ""Frisbee"" gets her excited. Thanks for looking.\r\n', 'Dogs truly can smile!\r\n']",0  0  0  2  8  2  0,5.0,2
54,4089341,"['Review welcome\r\n', 'love the humor and the ""street"" spontenaiety (sp) of the whole scene.. hate the stamped date in the corner, but I guess that could be cloned out.  Nice eye for the situation.\r\n', 'gr8 candid .. nice meeting u .. carry on clicking ..\r\n', 'Jajajaja, very cool. \r\n']",0  0  1  4  2  3  0,4.7,1
55,4089342,"['For those that have given up on me and think I could never take a  sharp picture. Here it is. No nonsense. Just a picture of a dried  rose. Comments are appreciated.\r\n', 'This is very good. Sharp, well lit and interesting.  Regards.  Peter\r\n', 'Joachim, very beautiful details, I love the dark background too..\r\n']",0  0  0  1  5  5  1,5.5,2
56,4089358,"['I would be nice to hear your opinion about. Thanks Luigi\r\n', 'Seems just about perfect to me. I love the lighting.\r\n', 'Agree, wonderful shot.  Was this lighting natural or did you adjust via burn?  In any case, it works fabulously.  Excellent detail and truly shows the noble nature of this creature.  Would you mind telling what procedure/program you use on creating web shot to get this excellent detail?\r\n', 'Thank you Mark and D.L Stupski. For D.L. Stupski: the light is natural; to enhance details I usually work with Focal Blade.\r\n', 'splendida foto: mi chiedo dove sia stata scattata .. non in natura, vero?!\r\n', 'Magari, Elena! ..Molto pi tristemente in uno zoo di provincia. Ciao! Luigi\r\n', 'classic photograph..in all its perfection.\r\n', 'Effectively conveys the majesty of His Highness.. Well done!\r\n', ""I found this photograph after rating one of your newest ones. I know is an old image but I couldn't help but congratulate you again. One of the best zoo portraits I've seen. The lighting is just amazing. Did he ask you for a copy? I would.  \r\n"", ""I'm new to this forum and just came across your wonderful work.  You have done some great stuff!  What kind of equipment are you using?\r\n"", 'Truly amazing, the best shot of a lion I have seen. The symmetry, colors and detail make this one excellent\r\n']",0   0   0   0   2   7  12,6.476190476190476,3
57,4089365,"['(Constructive) critique please..\r\n', 'the white thing need to go its hanging on right side our left  of her would of looked better all black one hand on the hip :D just my opion. nice photo\r\n']",0  0  3  9  5  2  2,4.571428571428571,1
58,4089378,"['Agradezco vuestro tiempo y comentarios\r\n', 'si sigues pillandome con este tipo de foto,,solito en los hoteles.. te voy a matar..  \r\n', 'Muy bonita. El trapo da un buen tono a la foto. :)\r\n', 'Pepa, no conocia la tecnica. Sencillamente impresionante.\r\n', 'me vuelve loca esta tecnica del trapo!! me  chifla esta foto!!\r\n', 'Yo no conozco esa tecnica,me encantaria si me la explicars. Una foto maravillosa y una composicion increible. No solamente refleja la belleza artistica pero una belleza de Beatriz.  Bellizzima, abrazotes.\r\n', 'Sin palabras.. Tanta admiracin por esta fotgrafa va a acabar por afectarme al corazn..\r\n', 'Alberto, tu corazon ya estfectado. Pepa podrias explicar en detalle como es esta tecnica, la verdad es que la explicacion que diste no es suficiente como para saber como se hace. Aparte la tecnica la foto es muy interesante. Gracias\r\n', 'Gracias a todos me hace mucha ilusion que os haya gustado la foto, comprendo que es muy particular y puede no agradar.\r\n', 'Una foto fantastica, un foton, una pasada..me gustaria de ver la foto original, la tecnica que usaste es super interesante y en estos casos ningun digital puede dar la misma  emoncion. Congratulaciones por tu hija que parece de una lindeza incredible.\r\n', 'Nino gracias por tu comentario! Fijate que nunca llegue a positivar esta foto de la manera tradicional, pero en los contactos no parecia nada del otro mundo. Me has dado la idea de trabajarla en PS, si el seor Conde me hace el favor de escanear el negativo.\r\n', 'No puedo aadir nada que no este dicho ,simplemente que me adhiero . Muy bonita maripepi!!\r\n', 'Preciosa, de exposicion, que retrato tan maravilloso de Beatriz. \r\n', 'La gracia de la foto esta en la postura de la modelo, la posicion de la toma y el trabajo de laboratorio. El efecto conseguido da la sensacion de uso de algun tipo de trama, pero veo que no,  ya que explicas como lo has hecho. Muchas veces despreciamos fotos al verlas en los contactos pero hay q hacer una segunda vision pensando en otra forma de sacarle partido. \r\n', 'De maestrina..\r\n', 'Pepa, hablando del resultado, la foto consigue un aire romantico, nostalgico, de gran belleza. El efecto conseguido parece una solarizacion (?aplicabas el trapo con luz?) y comrpime los grises dando un aire irreal de enorme belleza. Congrats!!\r\n', 'Manuel, la aplicacion del revelador con el trapo es con la bombilla roja,  igual que si estuviera en la cubeta, lo que pasa es que en algunas zonas se ha mezclado con el fijador y produce ese efecto en los grises.\r\n', 'Hola Pepa,gracias por tus comentarios en las dos imags que has hecho.Me he detenido en esta imagen porque me ha llamado la atencin el efecto aplicado en ella, realmente le veo la gracia y ademme gusta mucho la posicin de la ""modelo"".Recibe un cordial saludo y hasta la prxima.\r\n']",0  0  1  3  3  4  5,5.5625,2
59,4089379,"['thanks for your interest\r\n', 'Love how the long torso of the women contrast with the long shot of the street. Each one draws our eyes to their ends. Nice eye.\r\n']",0  0  4  3  4  1  1,4.384615384615385,1
60,4089412,"['*\r\n', ""Powerful photo with a lot to like in it. But I don't like the way my eyes fall off the right side into nothingness. I would try cropping out the right side past the tip of the main part of the whitish cloud and also crop out most of the sky.\r\n"", 'Una magnifica luz, color y bello encuadre, la niebla , muy bien conseguida, dando esos rayos de luz, una imagen muy bella, un cordial saludo Pavel.\r\n']",0  0  0  1  6  6  2,5.6,2
